#REF_BACEN,NU_ORDEM,CNPJ_IF,DT_EMISSAO,DT_VENCIMENTO,CD_INST_CREDITO,CD_CATEG_EMITENTE,CD_FONTE_RECURSO,CNPJ_AGENTE_INVEST,CD_ESTADO,CD_REF_BACEN_INVESTIMENTO,CD_TIPO_SEGURO,CD_EMPREENDIMENTO,CD_PROGRAMA,CD_TIPO_ENCARG_FINANC,CD_TIPO_IRRIGACAO,CD_TIPO_AGRICULTURA,CD_FASE_CICLO_PRODUCAO,CD_TIPO_CULTIVO,CD_TIPO_INTGR_CONSOR,CD_TIPO_GRAO_SEMENTE,VL_ALIQ_PROAGRO,VL_JUROS,VL_PRESTACAO_INVESTIMENTO,VL_PREV_PROD,VL_QUANTIDADE,VL_RECEITA_BRUTA_ESPERADA,VL_PARC_CREDITO,VL_REC_PROPRIO,VL_PERC_RISCO_STN,VL_PERC_RISCO_FUNDO_CONST,VL_REC_PROPRIO_SRV,VL_AREA_FINANC,CD_SUBPROGRAMA,VL_PRODUTIV_OBTIDA,DT_FIM_COLHEITA,DT_FIM_PLANTIO,DT_INIC_COLHEITA,DT_INIC_PLANTIO,VL_JUROS_ENC_FINAN_POSFIX,VL_PERC_CUSTO_EFET_TOTAL,CD_CONTRATO_STN,CD_CNPJ_CADASTRANTE
63995,1,0,01/21/2013,01/15/2014,8,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,4.0,,0.0,0.0,25300.56,12004.34,0.0,0.0,0.0,,0.0,,,,,,,,,,
1531955,1,0,08/22/2013,05/15/2023,3,2222,300,,PR,,9,13145440215002,1.0,,0,0,0,0,0,0,,2.0,,0.0,1.0,,69000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2011685,1,0,10/08/2013,10/01/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,6858.0,0.0,3217842.18,30713.68,0.0,0.0,0.0,,0.0,,,,,,,,,,
2517507,1,0,12/10/2013,12/08/2014,10,2222,300,,GO,,9,22261300074002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,145811.95,16763.55,0.0,0.0,0.0,,0.0,,,,,,,,,,
1883693,1,0,09/23/2013,09/20/2014,1,3333,300,,GO,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,12287.0,0.0,5765183.27,54974.03,0.0,0.0,0.0,,0.0,,,,,,,,,,
869854,1,0,06/03/2013,06/15/2021,3,2222,300,,MG,,9,13123620000002,156.0,,0,0,0,0,0,0,,5.0,,0.0,,,370000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
512945,1,0,04/09/2013,04/15/2016,1,2222,450,,PR,,9,23271300081002,1.0,,0,0,0,0,0,0,,2.0,,0.0,0.0,,49490.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
1909013,1,0,09/25/2013,09/10/2014,10,2222,300,,SP,,2,12010520000052,1.0,,4,3,1,1,2,0,1.0,3.5,,9000.01,,130136.62,70500.12,7000.0,0.0,0.0,,0.0,,,,,,,,,,
364267,1,0,03/15/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,3.0,,4500.01,,18351.0,11129.22,0.0,0.0,0.0,,0.0,,,,,,,,,,
2620775,2,0,12/20/2013,12/01/2020,2,3333,300,,PA,,9,23135480097002,50.0,,0,0,0,0,0,0,,4.5,,0.0,8.0,,60000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
1720847,2,0,09/09/2013,09/01/2019,3,2222,503,,GO,,9,23271300078002,,,0,0,0,0,0,0,,4.12,,0.0,88.0,,96800.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
765354,1,0,05/20/2013,05/20/2014,2,4444,300,,GO,,9,22261300190002,,,0,0,0,0,0,0,,5.5,,0.0,0.0,227650.8,99497.56,0.0,0.0,0.0,,0.0,,,,,,,,,,
1378371,1,0,08/08/2013,07/20/2014,1,3333,300,,RS,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,50.0,0.0,61553.0,27484.1,0.0,0.0,0.0,,0.0,,,,,,,,,,
2631764,1,0,12/23/2013,12/18/2014,10,2222,300,,GO,,9,22261300084002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,115363.25,27834.81,0.0,0.0,0.0,,0.0,,,,,,,,,,
2371023,1,0,11/22/2013,11/20/2014,4,3333,300,,GO,,9,22261300190002,50.0,,0,0,0,0,0,0,,4.5,,50990.0,0.0,211601871.3,36021.43,0.0,0.0,0.0,,0.0,,,,,,,,,,
2605825,1,0,12/19/2013,12/17/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,46441.2,14586.84,0.0,0.0,0.0,,0.0,,,,,,,,,,
2610139,1,0,12/20/2013,12/18/2023,1,2222,300,,MG,,9,23135480097002,1.0,,0,0,0,0,0,0,,1.5,,0.0,5.0,,31557.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2047828,2,0,10/14/2013,10/10/2014,1,3333,300,,GO,,9,22261300190002,50.0,,0,0,0,0,0,0,,4.5,,86480.0,0.0,232881127.2,53992.82,0.0,0.0,0.0,,0.0,,,,,,,,,,
765148,1,0,05/20/2013,05/13/2014,10,2222,300,0.0,SP,120690638.0,2,12012660000052,1.0,,4,3,1,1,2,0,2.0,3.0,5000.0,13500.01,,46130.51,10142.18,7000.0,0.0,0.0,,0.0,,,,,,,,,,
2383349,1,0,11/25/2013,11/25/2014,1,3333,300,,GO,,9,22261300190002,,,0,0,0,0,0,0,,5.5,,46134.0,0.0,191450102.58,32590.8,0.0,0.0,0.0,,0.0,,,,,,,,,,
2632580,1,0,12/23/2013,12/14/2014,10,2222,300,,MG,,9,22261300084002,1.0,,0,0,0,0,0,0,,1.5,,0.0,0.0,29146.25,8354.4,0.0,0.0,0.0,,0.0,,,,,,,,,,
325970,1,0,03/07/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,4.0,,4500.01,,42207.3,25597.2,0.0,0.0,0.0,,0.0,,,,,,,,,,
319407,1,0,03/06/2013,10/25/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,3.0,,4500.01,,26645.65,16159.62,0.0,0.0,0.0,,0.0,,,,,,,,,,
78051,1,0,01/23/2013,01/20/2014,1,2222,300,,GO,,9,22261300190002,,,0,0,0,0,0,0,,5.0,,0.0,0.0,65991.29,23557.96,0.0,0.0,0.0,,0.0,,,,,,,,,,
807428,1,0,05/24/2013,05/23/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,4.0,,0.0,0.0,51484.76,21621.47,0.0,0.0,0.0,,0.0,,,,,,,,,,
2227551,1,0,11/04/2013,08/15/2014,1,3333,300,,PR,,1,12016720000011,50.0,,1,7,22,2,2,8,3.0,4.5,,254.0,,199414.8,79400.82,19181.05,0.0,0.0,,0.0,,,,,,,,,,
447632,1,0,03/26/2013,03/22/2014,8,2222,300,,MG,,9,22261300084002,1.0,,0,0,0,0,0,0,,1.5,,6.5,0.0,16812.74,4709.54,0.0,0.0,0.0,,0.0,,,,,,,,,,
186049,1,0,02/08/2013,10/15/2013,8,2222,300,,PR,,2,12015080000021,1.0,,1,3,22,2,2,3,2.0,3.0,,4500.01,,21103.65,12655.61,0.0,0.0,0.0,,0.0,,,,,,,,,,
649276,1,0,04/29/2013,04/15/2023,1,3333,260,,SC,,9,13146420000002,160.0,,0,0,0,0,0,0,,3.0,,0.0,1.0,,49800.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
1581524,1,92816560,08/26/2013,08/15/2023,5,2222,505,,RS,,9,13151820000002,1.0,,0,0,0,0,0,0,,2.0,,0.0,1.0,,27271.2,0.0,0.0,0.0,,0.0,,,,,,,,,,
1433754,1,0,08/14/2013,07/15/2014,10,2222,300,,PR,,2,12016720000011,1.0,,1,7,22,2,2,8,2.0,3.5,,3250.01,,140814.64,59850.9,7000.0,0.0,0.0,,0.0,,,,,,,,,,
32423,1,0,01/14/2013,01/03/2014,8,2222,300,,MG,,2,12011840021011,1.0,,1,3,1,1,2,0,2.0,1.5,,35.01,,6722.8,5084.4,519.19,0.0,0.0,,0.0,,,,,,,,,,
2162987,1,6332931,10/25/2013,10/15/2014,1,3333,300,,GO,,9,22261300084002,50.0,,0,0,0,0,0,0,,4.5,,448400.0,348.0,156043200.0,56000.0,,,,,0.0,,,,,,,,,,1181521.0
669622,1,0,05/02/2013,01/15/2014,8,2222,300,,PR,,2,12017100000031,1.0,,1,3,22,2,2,8,2.0,3.0,,3250.01,,25578.91,16483.21,6122.28,0.0,0.0,,0.0,,,,,,,,,,
2385487,1,0,11/25/2013,12/01/2019,4,2222,201,,PA,,9,13905360000002,1.0,,0,0,0,0,0,0,,2.0,,0.0,0.0,,5304.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
339106,1,0,03/11/2013,02/15/2019,1,3333,450,,PR,,9,23271300081002,50.0,,0,0,0,0,0,0,,5.0,,0.0,70.0,,80000.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2637523,1,0,12/24/2013,02/20/2015,1,3333,300,,SP,,9,12010520000052,50.0,,4,3,1,1,2,0,,4.5,,131.0,,108675.0,61266.89,0.0,0.0,0.0,,0.0,,,,,,,,,,
693888,1,0,05/07/2013,05/05/2014,8,2222,300,,SP,,9,22261300190002,1.0,,0,0,0,0,0,0,,4.0,,0.0,0.0,150454.98,49916.41,0.0,0.0,0.0,,0.0,,,,,,,,,,
2631848,1,0,12/23/2013,12/12/2014,10,2222,300,,MG,,2,12011840021011,1.0,,1,3,1,1,2,0,2.0,1.5,,35.01,,7284.48,4553.04,864.57,0.0,0.0,,0.0,,,,,,,,,,
1131934,1,0,07/11/2013,07/11/2014,1,3333,300,,GO,,9,22261300190002,50.0,,0,0,0,0,0,0,,4.5,,110337.0,0.0,241607135.64,70796.69,122.9,0.0,0.0,,0.0,,,,,,,,,,
2523832,4,0,12/11/2013,12/01/2020,4,2222,300,,PB,,9,23144880225002,1.0,,0,0,0,0,0,0,,1.0,,0.0,12.0,,269.28,0.0,0.0,0.0,,0.0,,,,,,,,,,
1093073,1,0,07/04/2013,07/03/2014,10,2222,300,,GO,,9,22261300190002,1.0,,0,0,0,0,0,0,,3.0,,0.0,0.0,52595.75,26279.25,0.0,0.0,0.0,,0.0,,,,,,,,,,
1667006,1,0,09/02/2013,08/15/2014,1,3333,300,,PR,,9,22261300074002,50.0,,0,0,0,0,0,0,,4.5,,538.0,0.0,841754.8,68882.0,0.0,0.0,0.0,,0.0,,,,,,,,,,
2053236,1,92816560,10/14/2013,10/15/2023,5,2222,505,,RS,,9,13147080215002,1.0,,0,0,0,0,0,0,,2.0,,0.0,1.0,,83557.62,0.0,0.0,0.0,,0.0,,,,,,,,,,
2466449,1,1181521,12/03/2013,12/15/2023,1,2222,505,,RS,,9,13145440215002,1.0,3.0,0,0,0,0,0,0,,2.0,,,1.0,,37000.0,5000.0,,,,0.0,,,,,,,,,,
